ID_CAMPANIA,EMPRESA,LOCACION,TELEFONO,EMAIL
1866,"TCW Strategic Income Fund, Inc.",Moissy-Cramayel,237-67-2763,jhartus0@yale.edu
1462,"Onconova Therapeutics, Inc.",Ouaoula,423-60-8591,tbrandreth1@uol.com.br
1924,Cadence Bancorporation,Novosmolinskiy,525-29-6231,jkelner2@canalblog.com
1840,"Union Bankshares, Inc.",Lanas,499-05-0117,lbuesnel3@umn.edu
1818,"Mueller Industries, Inc.",Shigu,261-58-3053,pcosker4@netscape.com
1653,Gabelli NextShares Trust,Agrela,630-70-8885,scourteney5@webnode.com
1944,"Allison Transmission Holdings, Inc.",Palykavichy Pyershyya,360-32-5209,pmcloughlin6@sitemeter.com
1264,ClearSign Combustion Corporation,Dachun,658-11-5229,gcheek7@wsj.com
1612,Invesco Municipal Trust,Duzhou,319-83-1376,kpiner8@livejournal.com
1626,Washington Prime Group Inc.,Tišina,542-79-5592,crostron9@china.com.cn
1533,Anika Therapeutics Inc.,Tunjë,290-01-5559,ccuddehya@skype.com
1145,Santander Consumer USA Holdings Inc.,Eloy Alfaro,824-87-1201,bjaggardb@latimes.com
1471,"TrovaGene, Inc.",Tuusniemi,783-68-9720,aoxshottc@linkedin.com
1504,"Hortonworks, Inc.",Laojunpo,332-85-9875,cpottied@kickstarter.com
1767,OFS Capital Corporation,Phitsanulok,659-57-8731,boillere@google.fr
1561,Enzymotec Ltd.,Palestina,520-28-1390,vrosengartf@oakley.com
1582,Equity Residential,Louisville,271-51-8074,iyushmanovg@earthlink.net
1069,"NantHealth, Inc.",Tatebal,531-66-4744,mgudahyh@printfriendly.com
1154,Alliance National Municipal Income Fund Inc,Timba Timuk,264-14-8628,mknapperi@exblog.jp
1156,Vornado Realty Trust,Situ,849-02-9876,gdoudj@nhs.uk
1487,Citigroup Inc.,Formiga,226-86-4307,zgoodspeedk@who.int
1422,Citigroup Inc.,pamas,312-75-2983,ckachellerl@google.ru
1245,FIRST REPUBLIC BANK,Karlstad,477-44-2284,fgreenstockm@tinyurl.com
1575,Medley Capital Corporation,Palanit,652-40-5474,ltareen@webeden.co.uk
1233,"Bojangles', Inc.",Fatukanutu,708-55-2077,crumkeo@hhs.gov
1441,"Tetra Tech, Inc.",Khlung,626-78-4248,brickersyp@chronoengine.com
1857,"One Liberty Properties, Inc.",Jindong,588-13-9355,cdayceq@amazon.de
1881,World Fuel Services Corporation,Cachada,488-57-6193,vvalentinuzzir@skype.com
1664,"Fusion Telecommunications International, Inc.",Ash Shāmīyah,589-45-2053,mbrownceys@si.edu
1413,First Trust Small Cap Core AlphaDEX Fund,Weiting,408-12-7351,jcuschierit@oakley.com
1377,Tenaris S.A.,Veliko Tŭrnovo,867-91-1794,mhooku@wiley.com
1744,Gladstone Commercial Corporation,Sayán,156-47-0422,jhekv@dion.ne.jp
1730,"Esperion Therapeutics, Inc.",Staré Město,647-18-0802,acurnessw@irs.gov
1946,"TerraForm Power, Inc.",Bang Ban,767-65-1048,oshacklefordx@unblog.fr
1143,Cesca Therapeutics Inc.,Bera,336-89-7385,nchestery@surveymonkey.com
1359,Strattec Security Corporation,Tambaksari,401-75-8001,vmenelawsz@reuters.com
1092,"Juniper Networks, Inc.",Orléans,779-21-6415,zbrundle10@weebly.com
1356,"Jaguar Animal Health, Inc.",Cibogo,424-29-0938,rpavinese11@engadget.com
1651,The9 Limited,Abreus,315-19-9791,ljurisic12@exblog.jp
1582,Innodata Inc.,Malinovskiy,152-26-9066,istoffer13@bandcamp.com
1581,ProQR Therapeutics N.V.,Rezovac,596-59-4873,clinklet14@parallels.com
1388,Zhaopin Limited,Cangshan,766-11-3582,oraddan15@reuters.com
1046,American Homes 4 Rent,Piedade,805-23-3337,mvincent16@addthis.com
1905,"Ramaco Resources, Inc.",Florida,544-84-0699,jtorrans17@sbwire.com
1024,Lear Corporation,Kremidivka,899-11-0821,ateesdale18@blogs.com
1775,Sprague Resources LP,Inazawa,539-04-3756,cobington19@patch.com
1202,Hingham Institution for Savings,Partizan,542-35-5670,mrashleigh1a@cbslocal.com
1938,Teekay Offshore Partners L.P.,Радовиш,219-06-9492,fbett1b@bloglovin.com
1491,"Electro Scientific Industries, Inc.",Meiktila,629-55-0743,aleethem1c@shinystat.com
1806,Sterling Construction Company Inc,Celorico de Basto,109-24-6563,aoakley1d@narod.ru
1565,The Community Financial Corporation,Tsagaan-Owoo,270-54-0391,meyckelberg1e@ifeng.com
1447,"Model N, Inc.",Johor Bahru,472-44-4413,nbirdfield1f@weather.com
1867,Scorpio Tankers Inc.,Sunagawa,283-74-9217,yaslie1g@hc360.com
1472,Whitestone REIT,Muaralembu,107-87-8784,cchapiro1h@free.fr
1745,Tantech Holdings Ltd.,Gelatik,719-40-5667,zsher1i@samsung.com
1666,Bank of America Corporation,Ábidos,121-05-9022,bgudgin1j@photobucket.com
1768,BioShares Biotechnology Clinical Trials Fund,Putatbasiun,471-54-7052,mverma1k@list-manage.com
1123,"YuMe, Inc.",Monte Patria,832-41-6695,jfetter1l@instagram.com
1172,CIT Group Inc (DEL),Maastricht,840-47-7783,csrutton1m@senate.gov
1019,Lehman ABS Corporation,Saue,808-08-3446,ssizland1n@mit.edu
1537,Avista Healthcare Public Acquisition Corp.,Qarqīn,205-26-6397,dhemphrey1o@constantcontact.com
1819,"Bridgepoint Education, Inc.",Freire,545-34-9155,cbarstow1p@fc2.com
1468,Seaspan Corporation,Wageningen,243-08-0858,cjenckes1q@flavors.me
1281,Nordic American Offshore Ltd,Orizari,771-32-3998,dtexton1r@pen.io
1732,Atento S.A.,Songbo,334-33-1839,rsorbie1s@mlb.com
1576,"SB Financial Group, Inc.",Emiliano Zapata,260-36-2146,dsichardt1t@oakley.com
1829,Origo Acquisition Corporation,Kapatagan,646-78-4651,ejaves1u@storify.com
1247,Liberty Media Corporation,Badajoz,608-30-0147,ehirjak1v@imgur.com
1824,First Trust Nasdaq Oil & Gas ETF,Dunhao,246-18-3933,hdencs1w@fastcompany.com
1139,"HarborOne Bancorp, Inc.",Pankovka,366-75-5598,dreichardt1x@uol.com.br
1087,"WhiteHorse Finance, Inc.",Jincheng,409-14-2969,tdiprose1y@cmu.edu
1417,"Inter Parfums, Inc.",Pluak Daeng,633-98-5935,nbukac1z@studiopress.com
1852,Medallion Financial Corp.,São Gabriel,562-75-6730,jgilardoni20@uol.com.br
1449,"Ares Dynamic Credit Allocation Fund, Inc.",Patquía,303-87-5628,kconstantinou21@apache.org
1810,Double Eagle Acquisition Corp.,Ampatuan,216-45-2888,ttapping22@xrea.com
1677,Silver Run Acquisition Corporation II,Gaoqiao,675-10-8682,kwoodbridge23@chron.com
1708,Star Bulk Carriers Corp.,Panadtaban,106-56-7747,awashbrook24@infoseek.co.jp
1013,"The Habit Restaurants, Inc.",Mubo,349-54-7456,gduncan25@weebly.com
1540,"ScanSource, Inc.",Koryčany,564-94-0438,jmcphelimy26@wsj.com
1505,"Entergy New Orleans, Inc.",Al Ḩawāmidīyah,698-06-9092,hswire27@buzzfeed.com
1993,"ARMOUR Residential REIT, Inc.",Itapevi,236-96-4994,jnattrass28@discovery.com
1269,KLA-Tencor Corporation,Kihurio,879-78-5220,pdigby29@latimes.com
1582,"Rocky Mountain Chocolate Factory, Inc.",Bełżyce,620-58-7862,plain2a@aol.com
1882,"ViewRay, Inc.",Londres,566-45-6470,deskrigge2b@cisco.com
1299,Nuveenn Intermediate Duration Quality Municipal Term Fund,Tuanai,186-13-8630,cpero2c@boston.com
1741,Novartis AG,Gradac,798-14-9140,ctennet2d@deliciousdays.com
1122,Express Scripts Holding Company,Lebu,778-80-6113,zwisdom2e@mail.ru
1270,Public Storage,Rudnya,680-57-2719,gedgeson2f@state.tx.us
1933,Nuveen Select Tax Free Income Portfolio II,Trollhättan,575-08-9734,jhovell2g@mashable.com
1447,Heska Corporation,Arvika,368-20-6660,bclemensen2h@hp.com
1806,MTGE Investment Corp.,Chrysoúpolis,882-21-4137,bterney2i@linkedin.com
1552,"MacroGenics, Inc.",Colorado Springs,824-24-0181,fduckers2j@acquirethisname.com
1104,Blackrock New York Municipal 2018 Term Trust,Rogowo,844-74-4172,jmiddleweek2k@seattletimes.com
1094,Pebblebrook Hotel Trust,Meylan,246-48-6786,spietroni2l@umich.edu
1070,Enbridge Energy Management LLC,Sa Bot,168-86-5941,lojeda2m@flavors.me
1736,BancFirst Corporation,Kanoya,597-64-4131,treyner2n@fastcompany.com
1110,"Coeur Mining, Inc.",Tha Wang Pha,311-11-1626,etrodd2o@canalblog.com
1840,Ichor Holdings,Budy,624-79-3994,atiesman2p@eventbrite.com
1770,Entergy Corporation,Stockton,488-35-0113,chonywill2q@who.int
1491,"Taubman Centers, Inc.",Olsztynek,772-69-9530,bmaginot2r@fastcompany.com
1542,Altra Industrial Motion Corp.,Kebonagung,576-41-2156,mmatijasevic2s@newyorker.com
1842,"Four Corners Property Trust, Inc.",Plataran,327-08-3000,cmarkwelley2t@accuweather.com
1205,"Liberty All-Star Growth Fund, Inc.",Rudna Mała,775-23-5912,esilvermann2u@reddit.com
1933,Yirendai Ltd.,Jaqué,619-02-1244,aalvey2v@hhs.gov
1472,Amdocs Limited,Jingzhou,838-13-0495,csyddie2w@google.com.hk
1486,West Bancorporation,Bairros,523-67-3019,dloudon2x@woothemes.com
1573,"Cohen & Steers Global Income Builder, Inc.",Junkou,394-71-4130,tulrik2y@buzzfeed.com
1789,"Alamo Group, Inc.",Bafoussam,826-58-1651,gsturror2z@technorati.com
1233,Mesa Royalty Trust,Oslo,305-05-5514,aproffer30@blinklist.com
1777,"M/I Homes, Inc.",Wenwusha,280-57-7817,jwitul31@ovh.net
1060,"Codexis, Inc.",Tianhe,594-19-1934,tsexton32@archive.org
1779,Osisko Gold Royalties Ltd,Dongjiao,407-29-9606,jmeasor33@fc2.com
1710,"OSI Systems, Inc.",Kladi,237-92-9447,fsherwill34@mozilla.org
1833,Regal Entertainment Group,Chinchaypujio,771-37-8901,colenin35@discovery.com
1611,Vanguard Russell 2000 Growth ETF,Žďár nad Sázavou Druhy,605-41-6123,tprandin36@unicef.org
1534,"Bob Evans Farms, Inc.",Pruchnik,790-35-2207,sducker37@example.com
1018,The Middleby Corporation,Arıqıran,603-79-4810,mgrouvel38@xrea.com
1436,Rexnord Corporation,Gongxi,130-22-4758,jparadyce39@is.gd
1656,Applied DNA Sciences Inc,Jiefangyan,314-32-1181,ccraddock3a@ted.com
1698,"Health Insurance Innovations, Inc.",Ilaya,837-65-9359,zestoile3b@cbc.ca
1431,"AveXis, Inc.",Pili,445-62-3256,mellit3c@ameblo.jp
1400,"Ocera Therapeutics, Inc.",Jingtailu,151-96-8966,ktregidga3d@t.co
1164,InterXion Holding N.V.,Inicbulan,775-93-6778,cworsam3e@soundcloud.com
1450,Vaalco Energy Inc,Lebyazh’ye,210-57-1475,dmorfield3f@liveinternet.ru
1700,"Cal-Maine Foods, Inc.",Cha-am,578-27-1554,llaidlow3g@networksolutions.com
1335,Moog Inc.,Tortosa,825-55-7900,rchieze3h@t.co
1681,"SI Financial Group, Inc.",Yonglong,446-71-8473,sbassingden3i@networkadvertising.org
1827,First South Bancorp Inc,Pingshan,656-49-3135,lhedgeman3j@umich.edu
1064,Gabelli Dividend,Postupice,137-52-8222,croycraft3k@vk.com
1536,First Trust NASDAQ-100 Equal Weighted Index Fund,Shangying,618-15-3486,sgudeman3l@redcross.org
1245,"Eastern Virginia Bankshares, Inc.",Centurion,248-71-6428,kcoventry3m@acquirethisname.com
1188,Matlin & Partners Acquisition Corporation,Ar Rawḑ,413-61-4433,cbuckett3n@theglobeandmail.com
1327,Global X Internet of Things ETF,Kama,205-27-7671,jhadfield3o@moonfruit.com
1928,Visteon Corporation,Järfälla,153-27-6178,mkyberd3p@ycombinator.com
1033,Zebra Technologies Corporation,Banjar Madangan Kaja,216-48-4620,tbrunetti3q@abc.net.au
1742,Babson Global Short Duration High Yield Fund,Thanh Xuân,477-45-7074,rmcreynold3r@cornell.edu
1958,Naked Brand Group Inc.,La Jicaral,468-21-5600,btookey3s@lycos.com
1972,First Trust NASDAQ-100 Equal Weighted Index Fund,Leones,603-54-1216,rbriand3t@sphinn.com
1315,Stellus Capital Investment Corporation,Taradale,753-62-5634,aloft3u@sakura.ne.jp
1415,Sempra Energy,Midrand,564-11-3207,tyeatman3v@whitehouse.gov
1694,Invesco Bond Fund,Solna,512-90-0678,afurtado3w@google.ca
1795,Hilton Grand Vacations Inc.,Rydułtowy,256-62-2210,lcranny3x@tmall.com
1984,iPath US Treasury 5-year Bear ETN,Behbahān,544-70-0151,ldael3y@ucoz.com
1592,"Citizens Financial Group, Inc.",Itacarambi,519-36-8964,ciddins3z@istockphoto.com
1741,Reading International Inc,Xinxing,167-85-0112,cbalcock40@auda.org.au
1724,iStar Financial Inc.,Cầu Giấy,570-53-6312,grosnau41@nifty.com
1543,"Colony NorthStar, Inc.",Tāngāil,500-43-6291,gduffree42@tinypic.com
1776,"Mexico Equity and Income Fund, Inc. (The)",Jianxin,177-41-6545,wblacklock43@cloudflare.com
1701,PennyMac Mortgage Investment Trust,Privas,160-74-5101,rpaal44@github.com
1143,Dana Incorporated,Hezuo,209-02-7120,kbolletti45@plala.or.jp
1685,"Cambium Learning Group, Inc.",General Santos,535-61-5774,ctoppas46@chronoengine.com
1668,Harvest Capital Credit Corporation,Neftegorsk,115-67-8642,iyukhin47@sciencedaily.com
1590,Oi S.A.,Annapolis,582-02-5916,pfrugier48@aboutads.info
1568,The Charles Schwab Corporation,Novoaleksandrovsk,894-80-6555,tdunckley49@yale.edu
1220,Pioneer High Income Trust,Hezhi,568-30-5312,kmacgrath4a@paginegialle.it
1928,"Simon Property Group, Inc.",Yeosu,369-17-4852,jsimants4b@wikia.com
1994,Target Corporation,Innoshima,505-22-2977,rbeddo4c@symantec.com
1310,Nuveen Select Tax Free Income Portfolio II,Milevsko,555-18-0592,fbourrel4d@histats.com
1687,"Blackrock MuniVest Fund II, Inc.",Cagnes-sur-Mer,556-51-7823,heffaunt4e@wisc.edu
1400,Sonic Corp.,Chigang,602-71-8951,bhaselwood4f@opensource.org
1921,"USA Technologies, Inc.",Valencia,395-81-4443,gmoorhead4g@xrea.com
1800,"Fenix Parts, Inc.",Longgang,245-13-0124,balfonsetto4h@free.fr
1344,"Charles River Laboratories International, Inc.",Boronów,554-83-7033,tcamili4i@paypal.com
1839,Coca-Cola Company (The),Eastern Suburbs Mc,846-65-4396,hseller4j@liveinternet.ru
1961,Ethan Allen Interiors Inc.,Şaḩam,184-91-3133,bhennemann4k@princeton.edu
1815,OHA Investment Corporation,Ōta,318-82-3297,rsedgwick4l@fda.gov
1745,"VBI Vaccines, Inc.",Fier-Çifçi,671-46-9733,dwethers4m@umn.edu
1069,Liberty Global plc,Fagatogo,412-03-5393,cestick4n@aboutads.info
1551,"KMG Chemicals, Inc.",Lužani,283-77-5958,lmobius4o@toplist.cz
1107,STRATS Trust,Marseille,671-19-3146,aduell4p@census.gov
1398,VanEck Vectors Biotech ETF,Aygestan,622-18-3735,vjacobson4q@imageshack.us
1998,Morgan Stanley,Zhanggongmiao,890-55-1138,mcarlill4r@trellian.com
1173,Conatus Pharmaceuticals Inc.,Yueyang,796-08-9182,wwanne4s@purevolume.com
1729,LRAD Corporation,A dos Negros,151-98-6788,kbauduin4t@jiathis.com
1255,Triton International Limited,Brněnec,502-81-9643,mannetts4u@barnesandnoble.com
1836,Royal Bank Of Canada,Bāmyān,797-17-4766,ccosgrove4v@yelp.com
1805,"American Capital Senior Floating, Ltd.",Jiagao,581-96-5194,bellingworth4w@reuters.com
1491,John Hancock Tax Advantaged Dividend Income Fund,Yangsha,835-08-5197,sgheorghe4x@etsy.com
1135,Easterly Acquisition Corp.,Tochio-honchō,406-68-1019,atinsey4y@clickbank.net
1645,Virtusa Corporation,Nunsena,485-81-9652,gjelks4z@shareasale.com
1296,Eaton Vance Senior Income Trust,Roma,188-93-7680,fnolton50@seattletimes.com
1407,"Westmoreland Resource Partners, LP",Volgo-Kaspiyskiy,564-85-7772,cgouthier51@chron.com
1658,Exa Corporation,Buenavista,512-02-6516,ereany52@soup.io
1131,Kilroy Realty Corporation,Valenciennes,894-38-8674,rclemon53@dedecms.com
1081,"Ulta Beauty, Inc.",Oula Xiuma,119-57-2748,dbrettor54@dropbox.com
1106,U.S. Bancorp,Stockholm,152-96-5517,iheinrici55@mapy.cz
1676,"Ossen Innovation Co., Ltd.",Hila,786-79-2781,rrex56@hud.gov
1631,Triangle Capital Corporation,Kerasochóri,512-81-5274,eshepherdson57@cisco.com
1271,Medigus Ltd.,Lapid,674-83-0648,lhoutbie58@addthis.com
1703,Astoria Financial Corporation,Bulualto,684-69-8999,lfawloe59@gov.uk
1096,Orrstown Financial Services Inc,Tangub,227-52-2777,gpaal5a@ucla.edu
1212,Novartis AG,Malekān,271-51-1438,rbinton5b@reverbnation.com
1988,"Ultra Clean Holdings, Inc.",Aknīste,209-13-4337,dcastellani5c@sciencedirect.com
