id_detalle,id_campania,empresa,locacion,telefono,email
3076,1007,iShares MSCI All Country Asia ex Japan Index Fund,Talok,269-45-6382,galonso23@youtu.be
3253,1007,Oncobiologics, Inc.,Guanajay,663-34-1465,ateas70@umn.edu
4289,1007,Rocky Brands, Inc.,Kapunduk,235-20-3358,lraymond80@dropbox.com
4449,1007,Goldman Sachs Group, Inc. (The),Iúna,733-05-8245,gbonnifacecg@webmd.com
4690,1007,Uranium Resources, Inc.,Calingcing,476-31-8794,bbeardsworthj5@canalblog.com
4764,1007,Guidewire Software, Inc.,Victoria,623-37-0538,agobell7@etsy.com
4795,1007,KBR, Inc.,Piltown,412-71-0127,egreschm2@blogs.com
4921,1007,AG Mortgage Investment Trust, Inc.,Alpūrai,262-62-1541,rchesneypk@gmpg.org
5197,1007,Denbury Resources Inc.,Yanzhao,876-82-8951,cmyrtle5g@businessinsider.com
5480,1007,Tellurian Inc.,Fagatogo,880-12-8471,cwateridgedb@toplist.cz
6332,1007,First Cash, Inc.,Basco,105-03-6839,cdufoure97@auda.org.au
6890,1007,Evogene Ltd.,Saint Hubert,334-11-7940,ogaigerop@intel.com
