id_detalle,id_campania,empresa,locacion,telefono,email
2916,1603,Liberty Global plc,Shatou,254-97-9179,akierpf@mail.ru
2978,1603,Eaton Vance Floating Rate Income Trust,Caen,286-93-7076,adensonr5@usgs.gov
3363,1603,Costamare Inc.,Cipatujah,184-12-1291,caarona2@example.com
3542,1603,Employers Holdings Inc,Bang Yai,528-45-8189,wocallaghanf1@java.com
4197,1603,M III Acquisition Corp.,Yidu,824-61-8661,ssharpley5g@vimeo.com
4665,1603,Real Industry, Inc. ,San José de Comayagua,179-36-6531,sbrophyig@time.com
4896,1603,Fortis Inc.,Bertoua,243-71-5444,rbaldungov@sohu.com
4916,1603,Stifel Financial Corporation,Wawrzeńczyce,118-93-6990,aklauberpf@homestead.com
5082,1603,Bellicum Pharmaceuticals, Inc.,Makrýgialos,247-82-1853,asouthon29@usnews.com
6440,1603,Xencor, Inc.,Itajaí,125-40-4343,candryuninc7@gizmodo.com
