FECHA,COSTO,SKU
22/09/2014,23,435264384-X
22/06/2019,83,037489699-2
19/02/2023,34,963108569-4
04/01/2019,27,472574949-4
22/03/2011,90,488154578-7
06/12/2011,28,087521871-7
30/10/2015,96,843582286-9
26/07/2018,27,507909588-1
25/09/2022,7,057581323-7
22/09/2012,83,536957849-4
12/03/2010,10,333389379-7
27/01/2018,92,055474549-6
13/04/2023,25,911225750-8
02/03/2015,37,058383202-4
27/08/2014,82,519376525-4
16/07/2013,55,159458052-9
22/10/2010,67,556232388-5
17/11/2012,1,878655146-9
22/03/2013,88,664746251-1
07/01/2011,85,492892292-1
13/06/2013,87,261471633-2
13/11/2010,49,070641495-0
07/04/2023,43,772931396-0
13/08/2020,84,550255923-8
08/09/2017,24,512617141-0
23/12/2014,56,158289462-0
16/04/2017,95,563555929-8
01/05/2017,82,858648709-0
12/02/2010,71,583100089-3
29/02/2012,42,635243254-9
04/08/2018,32,411938712-7
08/06/2022,74,240283837-X
15/12/2015,43,547409099-4
15/08/2017,65,365767460-8
22/02/2010,81,530013415-5
14/03/2024,57,770585684-0
26/03/2018,62,840251144-9
24/04/2023,94,720286314-6
21/10/2012,85,086034331-6
11/10/2012,9,279378787-6
14/06/2023,24,122115686-1
02/09/2022,13,807939909-3
02/03/2018,75,280059932-4
12/06/2013,68,682793572-8
01/05/2019,25,674274061-2
21/12/2017,59,618977302-8
29/03/2021,34,219176145-3
29/06/2017,64,565169757-8
25/05/2014,25,740701183-4
25/06/2021,46,993283980-9
19/02/2014,58,293799228-5
02/06/2014,60,261405474-7
24/03/2019,21,106239893-9
15/01/2019,85,745949620-0
12/05/2015,90,869480361-5
11/12/2017,1,667519497-6
24/01/2015,9,774669689-9
07/09/2021,84,585197952-6
15/01/2019,30,628005991-X
05/12/2018,28,042726297-6
08/06/2023,77,582249053-0
23/07/2022,83,943253896-6
23/11/2012,85,310750361-4
06/06/2013,47,312018341-5
24/06/2017,79,366925662-8
11/04/2021,48,864939762-X
11/03/2013,71,393901908-9
07/11/2021,41,482909328-5
25/02/2010,87,053451670-X
20/08/2014,98,130921385-2
12/12/2017,88,555124665-5
16/11/2011,46,259925363-2
07/03/2022,90,542033186-1
02/03/2011,42,263226305-0
21/02/2015,17,364768243-8
07/04/2022,77,034852108-1
18/07/2017,67,632158717-6
20/08/2021,61,083388141-8
30/12/2017,75,045951991-3
02/01/2021,99,477136878-3
08/01/2023,2,023199072-3
24/05/2016,53,145473441-8
10/05/2020,92,395578985-3
09/09/2012,63,781276953-4
30/09/2020,76,038875023-5
11/09/2019,44,469103566-4
16/12/2014,32,144505220-2
19/06/2016,28,937941846-9
22/05/2019,21,188847545-5
11/10/2016,78,102165893-6
02/07/2022,8,910590955-4
21/02/2017,86,841760249-6
21/01/2023,36,834513031-3
08/12/2014,45,366254281-1
02/05/2020,61,006744966-2
27/05/2018,4,063316739-8
02/07/2011,60,052338070-4
23/04/2015,44,526156962-1
11/01/2013,63,478878812-8
12/03/2017,50,583885165-1
23/02/2019,46,641495444-6
15/10/2019,15,511468120-6
31/08/2018,39,915902926-9
05/10/2011,66,598789045-4
22/08/2012,90,559221490-1
26/10/2013,20,930930086-8
17/09/2021,72,789374749-8
10/08/2022,29,659413786-7
03/10/2017,38,619397106-8
16/04/2017,94,890033570-7
16/05/2024,49,692819746-3
07/01/2011,17,511977927-1
30/01/2017,4,317626041-5
01/07/2010,24,659466932-X
06/11/2016,56,009087801-9
11/05/2013,51,882555739-6
30/09/2012,2,055160583-9
13/05/2012,79,194358502-4
22/02/2016,8,678965732-0
07/04/2020,9,514821561-5
02/12/2020,35,941455149-2
30/04/2017,73,885090091-0
29/01/2017,76,955955842-0
09/05/2023,20,012206132-2
09/06/2019,31,379069092-9
12/07/2014,29,861980498-7
11/09/2023,54,181321682-7
14/10/2022,49,440709144-4
11/03/2015,32,435437870-1
15/08/2019,6,584498270-3
26/07/2013,96,701371509-3
18/06/2013,35,157170376-4
26/05/2011,54,778131321-6
07/12/2016,54,557229413-6
08/01/2011,25,459737985-1
13/12/2018,83,581823955-1
11/06/2013,51,581729676-4
23/11/2013,22,089650651-7
11/10/2012,50,215595724-6
18/02/2023,97,728894821-8
26/03/2013,8,411235015-5
23/01/2019,74,181832418-0
13/05/2016,87,715737271-1
02/08/2019,15,011612199-8
15/04/2015,67,474973800-X
26/01/2015,44,472706504-5
20/01/2018,19,046651954-0
20/09/2012,42,110865401-0
02/06/2020,18,180017107-2
05/05/2014,76,087330160-9
10/03/2020,28,946049686-5
31/05/2023,80,275479689-4
17/11/2022,94,637476007-7
28/09/2022,31,080377521-0
14/04/2022,34,912528685-4
06/02/2019,53,516295865-4
19/07/2022,7,963682086-4
24/01/2021,72,365072066-3
20/12/2015,55,758588128-2
01/03/2014,33,238184053-2
14/02/2020,91,066898555-0
03/03/2016,82,767279697-6
05/06/2010,78,539817647-1
09/06/2022,64,316211328-8
24/02/2022,41,980940543-X
07/01/2021,71,815873835-4
07/02/2011,41,231412669-6
11/06/2014,92,869788346-6
19/03/2013,87,338757502-5
31/07/2014,75,289534433-7
20/11/2017,45,833888153-8
23/02/2014,40,091443818-2
23/03/2016,10,106440471-5
28/07/2023,50,191722998-4
01/01/2020,95,378661992-1
09/12/2019,64,206693618-9
14/12/2012,79,646216469-7
03/03/2017,44,796927636-9
25/03/2018,61,655157335-5
21/09/2019,69,407129754-9
17/02/2017,84,886739355-3
26/04/2011,65,985085897-4
30/05/2012,13,455973083-0
19/03/2019,19,174598245-0
26/11/2022,47,678901430-6
09/10/2020,30,984255040-0
27/04/2015,9,470308764-2
23/01/2018,93,373460687-X
12/02/2016,9,202741088-0
18/01/2011,84,454613211-5
28/03/2023,79,471611510-0
10/01/2023,92,894951275-0
31/01/2017,73,103408245-0
19/07/2010,63,346516712-0
02/05/2012,20,800894583-4
04/04/2019,63,891361841-9
23/01/2022,83,525072772-7
24/03/2015,56,147180783-5
28/09/2011,89,682306123-5
02/05/2015,9,875305141-6
29/10/2013,13,118988673-1
11/04/2023,10,524523659-1
10/02/2021,20,828259339-7
30/12/2023,26,402709159-0
23/05/2014,77,873068823-X
01/02/2010,56,994612472-6
10/03/2018,95,394482725-2
18/07/2019,58,615584676-6
11/08/2013,54,015863953-7
13/05/2013,84,054924853-6
18/06/2021,77,984844459-9
09/09/2013,65,810997792-8
24/11/2013,58,283936751-3
17/12/2011,27,113801452-4
10/11/2018,69,429240315-5
27/03/2016,71,125957747-3
11/02/2015,26,671621383-X
12/01/2017,2,859653776-7
03/08/2011,65,627298145-7
13/08/2020,10,905452026-4
21/12/2016,97,803740174-X
26/12/2022,51,778171326-5
08/09/2015,9,790954042-6
29/12/2020,36,016941444-2
26/09/2014,42,425395928-8
22/12/2014,9,973322138-4
14/05/2024,15,190583908-1
11/02/2017,18,739345383-5
19/06/2019,12,260501536-X
16/11/2021,3,399224281-1
20/03/2020,69,370815638-2
28/04/2023,80,218058012-6
09/04/2018,100,722239791-4
16/03/2021,40,390182580-0
26/05/2019,30,636799759-8
11/10/2015,60,326646697-7
03/01/2016,44,146745173-8
03/04/2021,88,440398751-6
22/04/2013,39,757459810-X
01/08/2012,57,845250776-3
23/01/2023,82,603384016-X
23/12/2013,47,784455074-0
30/12/2021,35,554895551-9
13/11/2015,27,992748440-2
18/02/2023,11,303238908-9
23/08/2012,45,643883167-0
18/06/2021,2,750380841-1
29/09/2017,80,654450875-6
04/07/2016,1,282283706-6
16/06/2015,75,329890091-5
10/10/2023,45,263204942-3
17/03/2014,34,440815190-4
06/01/2021,65,390267999-9
04/09/2022,28,906341272-X
05/08/2014,38,789004117-9
18/01/2015,47,483201382-3
22/12/2021,67,280390991-X
02/03/2013,39,787004333-8
29/06/2010,6,045446938-1
30/08/2020,39,063247882-9
27/10/2018,73,549950992-1
18/09/2023,34,619980436-8
27/05/2021,6,031008488-1
20/11/2019,38,790305852-5
28/11/2011,58,391290169-4
30/09/2016,86,377407800-9
09/06/2018,72,296184064-3
27/01/2016,19,361721344-8
22/05/2022,94,152257924-9
20/12/2015,91,670173794-3
17/11/2018,95,865843374-9
06/09/2014,42,251449557-1
29/10/2019,43,177483823-0
02/11/2010,54,832615000-2
12/03/2010,28,085518235-0
28/03/2019,84,556491638-7
03/01/2019,7,793152696-1
14/06/2013,93,472259430-9
28/05/2019,93,290373308-2
23/08/2023,26,823168427-1
22/06/2011,27,173674853-X
27/03/2017,61,763197224-9
05/02/2022,76,589835744-0
18/03/2011,19,394483447-X
20/01/2022,28,274651782-5
