FECHA,COSTO,SKU
22/05/2024,39,FR82 7726 2050 76VW FBJP 7LGS W24
22/05/2024,30,MR27 4800 1929 4384 9587 5752 762
22/05/2024,86,FI80 5557 1499 7368 00
22/05/2024,57,BG52 MKIX 0230 68YG GYZW IS
22/05/2024,98,SI59 6267 9550 1073 881
22/05/2024,57,LT11 0961 1040 4899 5390
22/05/2024,22,FR73 3062 7606 50M7 VABX 7Y50 T20
22/05/2024,6,LB08 7907 6TKU FUQM MFGZ D4J3 PHSI
22/05/2024,18,FR60 8991 4119 54XR FAIV F2Y8 H50
22/05/2024,93,IE89 YNXR 3656 1282 9073 95
22/05/2024,8,CY74 2006 8917 XCWZ ASPL TD10 OVU2
22/05/2024,75,IT26 A713 4046 101Y KDXJ 43NJ 8VE
22/05/2024,26,IE40 FAUQ 3719 6331 5676 59
22/05/2024,68,ME76 2995 4807 2394 0146 91
22/05/2024,92,CH90 5786 4TV8 F22G WQYD G
22/05/2024,61,FR42 5446 5716 47ZP 1EWI R8DE 474
22/05/2024,11,AD61 3140 1973 VPOR II8U UM3E
22/05/2024,4,VG60 XONG 6987 2745 6779 5406
22/05/2024,82,MC75 6918 5706 67R9 W6EZ UXTK B06
22/05/2024,69,AL42 5575 8340 XD6B XCDA ZXN8 XBXG
22/05/2024,44,AZ95 MVBA EGY0 ATSR NM24 AJG2 CZMW
22/05/2024,68,SK24 0000 8730 5270 3946 3976
22/05/2024,80,DO76 9QGH 1783 8912 9654 1371 1053
22/05/2024,88,ES71 4395 3606 8075 9758 8214
22/05/2024,31,TN77 5809 8563 4652 7098 7036
22/05/2024,39,SA16 97VO HVZQ RT6M V68T EXJJ
22/05/2024,3,FR25 8477 7545 39SC 2AFD AHQ5 577
22/05/2024,35,MU86 PXAA 4779 3440 3792 0908 791K OU
22/05/2024,33,LV82 MNGO G1N9 QEQL MCE1 I
22/05/2024,21,AT21 2639 2670 8310 6646
22/05/2024,94,LU69 710P SC5L LEHG QMIH
22/05/2024,39,MD36 LGFL 4YH7 3HNQ 7LQH M2L8
22/05/2024,59,NL23 MQZD 6204 6561 13
22/05/2024,72,BR56 4177 6945 7788 5479 5951 729O W
22/05/2024,15,GB98 VYKD 5256 8081 7165 68
22/05/2024,16,AZ82 YLCD RDSO AZZF 43FE USXM TTUU
22/05/2024,100,GI39 ZIDE KHXA JVNX ORRI KVF
22/05/2024,71,LT37 6622 4895 1387 7317
22/05/2024,27,BR08 4484 7546 8106 9394 8213 991S 3
22/05/2024,91,VG30 CWFB 4168 8459 5852 3962
22/05/2024,81,SK03 4809 5400 7989 2843 1496
22/05/2024,97,VG59 JNRP 5009 7582 5913 1518
22/05/2024,30,MR25 1683 3347 7255 3763 2978 364
