ID_CAMPANIA,EMPRESA,LOCACION,TELEFONO,EMAIL
75,J P Morgan Chase & Co,Taclobo,863-53-4065,lley0@gnu.org
962,Marriot Vacations Worldwide Corporation,Zarichne,790-69-6615,ewaight1@hexun.com
50,Kennametal Inc.,Ono,333-33-4220,cgamwell2@delicious.com
379,"American International Group, Inc.",Kaliuda,608-53-2675,smarcos3@meetup.com
128,Tuniu Corporation,Sobreira,852-69-3142,jtwinberrow4@youku.com
204,Dextera Surgical Inc.,Gonzalo,584-84-4143,bwortley5@wikia.com
907,Costamare Inc.,Shixi,262-11-7250,alascell6@prlog.org
538,"TerraForm Global, Inc.",Al Mazzūnah,525-54-7917,bloddon7@google.com.au
520,Signature Bank,Saba Yoi,621-39-6685,efaley8@spiegel.de
917,Valley National Bancorp,Jinhai,832-93-3380,msine9@meetup.com
781,Biogen Inc.,Saraktash,710-46-8085,tbartoshevicha@oracle.com
321,Central Garden & Pet Company,Enhe Hada,176-31-3340,omcbeithb@privacy.gov.au
687,"Virtu Financial, Inc.",Ell,315-48-2034,larthargc@craigslist.org
137,"European Equity Fund, Inc. (The)",Longping,647-90-4590,hdewdenyd@skype.com
143,Flushing Financial Corporation,Dokuchayevs’k,303-09-8793,jcarlozzie@miitbeian.gov.cn
487,Quinpario Acquisition Corp. 2,Nuwara Eliya,279-78-7664,npeggsf@ihg.com
814,BP Prudhoe Bay Royalty Trust,Shebekino,712-72-3323,blosekeg@columbia.edu
64,Daily Journal Corp. (S.C.),Matou,636-82-9587,ecattowh@hao123.com
165,Vantage Energy Acquisition Corp.,Buzen,673-77-9543,mechaliei@youtube.com
961,Drive Shack Inc.,Waipawa,683-59-2741,lleythleyj@tinypic.com
502,Pembina Pipeline Corp.,Calauag,385-90-0580,kferrigek@drupal.org
489,"New York Mortgage Trust, Inc.",Hongping,829-55-0479,rcoulthartl@odnoklassniki.ru
906,Digimarc Corporation,Salingogan,335-91-0580,dneenanm@over-blog.com
242,GW Pharmaceuticals Plc,Tadianjie,207-45-3477,fmehaffeyn@nyu.edu
584,"Loxo Oncology, Inc.",Bugang,242-51-7219,ejelfso@example.com
697,"Armada Hoffler Properties, Inc.",Sarapul,823-83-3891,tdawidmanp@wisc.edu
363,"Freshpet, Inc.",Villiers,814-93-4003,krohfsenq@usatoday.com
10,Jacksonville Bancorp Inc.,Auna,662-38-0659,nchaser@zdnet.com
434,"Aberdeen Singapore Fund, Inc.",Willemstad,301-98-4862,ebroadbridges@go.com
637,CF Corporation,Nakhabino,284-66-3706,obrekonridget@slideshare.net
265,"New York Community Bancorp, Inc.",Jocotán,264-27-4115,rhabbonu@youku.com
142,Yamana Gold Inc.,Obukhiv,227-27-5787,awestmorlandv@ca.gov
100,KLA-Tencor Corporation,Barwałd Górny,592-45-8356,hmuckloew@chicagotribune.com
487,"Genocea Biosciences, Inc.",Sariwŏn,777-23-7239,greditx@netlog.com
708,Vascular Biogenics Ltd.,Stockholm,640-45-4374,tscroggiey@shutterfly.com
108,iShares Asia 50 ETF,Itapevi,683-72-5058,jgillattz@wikipedia.org
364,Occidental Petroleum Corporation,Poputnaya,792-66-8734,bkinnaird10@wordpress.com
817,Davis Select Financial ETF,Vostryakovo,382-34-7174,awharton11@bigcartel.com
33,Federated Premier Intermediate Municipal Income Fund,Songdong,319-77-5460,sbergeau12@deviantart.com
745,"Varonis Systems, Inc.",Orekhovo-Borisovo Severnoye,746-54-1910,dceci13@sciencedirect.com
479,Radcom Ltd.,Randuagung,703-19-8307,kpedler14@intel.com
957,Wyndham Worldwide Corp,Fergana,149-39-3107,mkirstein15@xing.com
431,"Apollo Global Management, LLC",Shenji,279-70-3656,mcoldwell16@linkedin.com
37,Kimco Realty Corporation,Montaigu,528-30-9071,ejudgkins17@instagram.com
698,Fortis Inc.,Chanuman,682-54-3520,ctedridge18@uiuc.edu
13,"Albany Molecular Research, Inc.",Azenhas do Mar,311-78-6453,ztrimmill19@taobao.com
682,"Agile Therapeutics, Inc.",Norak,350-38-1699,pwrigley1a@nytimes.com
541,Ritchie Bros. Auctioneers Incorporated,Níkiti,315-04-4290,jmueller1b@altervista.org
32,"Achaogen, Inc.",Nōgata,470-16-5457,aliversage1c@google.nl
408,MS Structured Asset Corp Saturns GE Cap Corp Series 2002-14,Sarreguemines,644-91-8773,hfarady1d@thetimes.co.uk
498,FIRST REPUBLIC BANK,Nizhnyaya Omka,223-80-0521,epestridge1e@hhs.gov
543,"The Bancorp, Inc.",Dulce Nombre,494-33-9505,ableything1f@dion.ne.jp
881,Silicom Ltd,Banjar Ambengan,174-41-4376,bmcquirk1g@w3.org
787,Valley National Bancorp,Hangou,526-74-5142,npiche1h@chronoengine.com
640,State Street Corporation,Bryukhovetskaya,348-87-0791,jplumbridge1i@csmonitor.com
424,"Sensus Healthcare, Inc.",Kamárai,533-67-9975,pmccrae1j@ycombinator.com
785,"Colony Bankcorp, Inc.",Verba,102-05-3611,bwaddington1k@microsoft.com
325,"Gibraltar Industries, Inc.",Zouma,197-12-9414,tfane1l@prweb.com
476,Senior Housing Properties Trust,Consolación del Sur,266-09-6239,cwaadenburg1m@vk.com
355,"Avangrid, Inc.",Lucé,398-89-8215,ppflieger1n@smugmug.com
225,Redhill Biopharma Ltd.,Berdyans’k,353-73-2819,pfouch1o@imgur.com
964,Citigroup Inc.,Shimen,509-20-6710,xgandar1p@t.co
737,Harsco Corporation,Boyarka,487-04-2765,bbeckey1q@dagondesign.com
783,RenaissanceRe Holdings Ltd.,Laoxialu,111-83-5228,bchristin1r@icq.com
276,Blackrock Health Sciences Trust,Aleshtar,327-69-1171,ahawe1s@archive.org
702,"Activision Blizzard, Inc",Maño,700-98-5154,hclemas1t@amazon.de
647,"My Size, Inc.",Arvidsjaur,896-13-7282,gwickling1u@marketwatch.com
911,Scorpio Bulkers Inc.,Kyrenia,601-43-7859,nclaire1v@surveymonkey.com
59,Analogic Corporation,Boawae,375-89-1465,kgossart1w@hp.com
927,Golden Ocean Group Limited,Lhakangtang,783-65-5202,lmaccolm1x@webs.com
446,"Telephone and Data Systems, Inc.",Desa Werasari,551-02-1915,hcamus1y@tripadvisor.com
849,"The Travelers Companies, Inc.",Blantyre,211-70-2737,mverdie1z@sciencedirect.com
72,ClearBridge American Energy MLP Fund Inc.,Manadas,189-10-4167,hmillhouse20@google.it
816,"Nordstrom, Inc.",Shengli,759-33-6768,hbaumler21@cafepress.com
536,OM Asset Management plc,La Esmeralda,618-11-8079,pparkes22@desdev.cn
95,"ESSA Bancorp, Inc.",Linjiang,595-93-3816,gilieve23@examiner.com
